4.7931 	WARNING 	User requested fullscreen with size [800 480], but screen is actually [1024, 768]. Using actual size
11.7762 	DATA 	Mouse: Left button down, pos=(131,549)
11.7925 	EXP 	incorrectPol: autoDraw = False
11.7925 	EXP 	verdaderoPol: autoDraw = False
11.7925 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
11.7925 	EXP 	rewardState: autoDraw = True
11.9096 	DATA 	Mouse: Left button up, pos=(131,549)
12.8096 	EXP 	rewardState: autoDraw = False
12.8096 	EXP 	rewardState: autoDraw = False
12.8096 	EXP 	interTrialPol: autoDraw = True
14.7920 	EXP 	New trial (rep=2, index=0): None
14.8080 	EXP 	interTrialPol: autoDraw = False
14.8080 	EXP 	interTrialPol: autoDraw = False
14.8080 	EXP 	verdaderoPol: pos = [-0.5, 0]
14.8080 	EXP 	incorrectPol: pos = [-1, 0]
14.8080 	EXP 	incorrectPol: autoDraw = True
14.8080 	EXP 	verdaderoPol: autoDraw = True
16.1249 	DATA 	Mouse: Left button down, pos=(736,553)
16.1418 	EXP 	incorrectPol: autoDraw = False
16.1418 	EXP 	verdaderoPol: autoDraw = False
16.1418 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
16.1418 	EXP 	rewardState: autoDraw = True
16.2589 	DATA 	Mouse: Left button up, pos=(736,553)
17.1583 	EXP 	rewardState: autoDraw = False
17.1583 	EXP 	rewardState: autoDraw = False
17.1583 	EXP 	interTrialPol: autoDraw = True
19.1410 	EXP 	New trial (rep=3, index=0): None
19.1570 	EXP 	interTrialPol: autoDraw = False
19.1570 	EXP 	interTrialPol: autoDraw = False
19.1570 	EXP 	verdaderoPol: pos = [-0.5, 0]
19.1570 	EXP 	incorrectPol: pos = [-1, 0]
19.1570 	EXP 	incorrectPol: autoDraw = True
19.1570 	EXP 	verdaderoPol: autoDraw = True
20.1745 	DATA 	Mouse: Left button down, pos=(155,468)
20.1915 	EXP 	incorrectPol: autoDraw = False
20.1915 	EXP 	verdaderoPol: autoDraw = False
20.1915 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
20.1915 	EXP 	rewardState: autoDraw = True
20.3240 	DATA 	Mouse: Left button up, pos=(155,468)
21.2080 	EXP 	rewardState: autoDraw = False
21.2080 	EXP 	rewardState: autoDraw = False
21.2080 	EXP 	interTrialPol: autoDraw = True
23.1912 	EXP 	New trial (rep=4, index=0): None
23.2078 	EXP 	interTrialPol: autoDraw = False
23.2078 	EXP 	interTrialPol: autoDraw = False
23.2078 	EXP 	verdaderoPol: pos = [-0.5, 0]
23.2078 	EXP 	incorrectPol: pos = [-1, 0]
23.2078 	EXP 	incorrectPol: autoDraw = True
23.2078 	EXP 	verdaderoPol: autoDraw = True
23.9418 	DATA 	Mouse: Left button down, pos=(637,522)
23.9595 	EXP 	incorrectPol: autoDraw = False
23.9595 	EXP 	verdaderoPol: autoDraw = False
23.9595 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
23.9595 	EXP 	rewardState: autoDraw = True
24.0743 	DATA 	Mouse: Left button up, pos=(637,522)
24.9731 	EXP 	rewardState: autoDraw = False
24.9731 	EXP 	rewardState: autoDraw = False
24.9731 	EXP 	interTrialPol: autoDraw = True
26.9576 	EXP 	New trial (rep=5, index=0): None
26.9734 	EXP 	interTrialPol: autoDraw = False
26.9734 	EXP 	interTrialPol: autoDraw = False
26.9734 	EXP 	verdaderoPol: pos = [-0.5, 0]
26.9734 	EXP 	incorrectPol: pos = [-1, 0]
26.9734 	EXP 	incorrectPol: autoDraw = True
26.9734 	EXP 	verdaderoPol: autoDraw = True
27.4736 	DATA 	Mouse: Left button down, pos=(637,522)
27.4878 	EXP 	incorrectPol: autoDraw = False
27.4878 	EXP 	verdaderoPol: autoDraw = False
27.4878 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
27.4878 	EXP 	rewardState: autoDraw = True
27.6059 	DATA 	Mouse: Left button up, pos=(637,522)
28.5076 	EXP 	rewardState: autoDraw = False
28.5076 	EXP 	rewardState: autoDraw = False
28.5076 	EXP 	interTrialPol: autoDraw = True
30.4912 	EXP 	New trial (rep=6, index=0): None
30.5066 	EXP 	interTrialPol: autoDraw = False
30.5066 	EXP 	interTrialPol: autoDraw = False
30.5066 	EXP 	verdaderoPol: pos = [-0.5, 0]
30.5066 	EXP 	incorrectPol: pos = [-1, 0]
30.5066 	EXP 	incorrectPol: autoDraw = True
30.5066 	EXP 	verdaderoPol: autoDraw = True
31.4569 	DATA 	Keypress: escape
