12.2051 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
22.0736 	EXP 	New trial (rep=4, index=0): None
22.1233 	EXP 	Rect: autoDraw = None
22.1233 	EXP 	Rect: autoDraw = None
22.1233 	EXP 	Rect: autoDraw = None
22.4793 	DATA 	Mouse: Left button down, pos=(595,283)
22.5354 	EXP 	Rect: autoDraw = None
22.5354 	EXP 	Rect: autoDraw = None
22.5354 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
22.5354 	EXP 	Rect: fillColor = None
22.5354 	EXP 	Rect: autoDraw = None
22.5363 	DATA 	Mouse: Left button up, pos=(595,283)
23.5162 	EXP 	New trial (rep=5, index=0): None
23.5664 	EXP 	Rect: autoDraw = None
23.5664 	EXP 	Rect: autoDraw = None
23.5664 	EXP 	Rect: autoDraw = None
23.8734 	DATA 	Mouse: Left button down, pos=(759,427)
23.9288 	EXP 	Rect: autoDraw = None
23.9288 	EXP 	Rect: autoDraw = None
23.9288 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
23.9288 	EXP 	Rect: fillColor = None
23.9288 	EXP 	Rect: autoDraw = None
23.9752 	DATA 	Mouse: Left button up, pos=(759,427)
24.9082 	EXP 	New trial (rep=6, index=0): None
24.9574 	EXP 	Rect: autoDraw = None
24.9574 	EXP 	Rect: autoDraw = None
24.9574 	EXP 	Rect: autoDraw = None
25.2506 	DATA 	Mouse: Left button down, pos=(767,13)
25.3056 	EXP 	Rect: autoDraw = None
25.3056 	EXP 	Rect: autoDraw = None
25.3056 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
25.3056 	EXP 	Rect: fillColor = None
25.3056 	EXP 	Rect: autoDraw = None
25.3540 	DATA 	Mouse: Left button up, pos=(767,13)
26.3099 	EXP 	New trial (rep=7, index=0): None
26.3669 	EXP 	Rect: autoDraw = None
26.3669 	EXP 	Rect: autoDraw = None
26.3669 	EXP 	Rect: autoDraw = None
26.8384 	DATA 	Mouse: Left button down, pos=(474,44)
26.9363 	EXP 	Rect: autoDraw = None
26.9363 	EXP 	Rect: autoDraw = None
26.9363 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
26.9363 	EXP 	Rect: fillColor = None
26.9363 	EXP 	Rect: autoDraw = None
26.9373 	DATA 	Mouse: Left button up, pos=(474,44)
