10.2986 	EXP 	Created sequence: random, trialTypes=1, nReps=8, seed=None
15.7164 	DATA 	Mouse: Left button up, pos=(572,243)
16.6475 	EXP 	New trial (rep=2, index=0): None
16.6812 	EXP 	Rect: autoDraw = None
16.6812 	EXP 	Rect: autoDraw = None
16.6812 	EXP 	Rect: autoDraw = None
17.1836 	DATA 	Mouse: Left button down, pos=(108,213)
17.2608 	EXP 	Rect: autoDraw = None
17.2608 	EXP 	Rect: autoDraw = None
17.2608 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
17.2608 	EXP 	Rect: fillColor = None
17.2608 	EXP 	Rect: autoDraw = None
17.3250 	DATA 	Mouse: Left button up, pos=(108,213)
18.2337 	EXP 	New trial (rep=3, index=0): None
18.2612 	EXP 	Rect: autoDraw = None
18.2612 	EXP 	Rect: autoDraw = None
18.2612 	EXP 	Rect: autoDraw = None
18.7971 	DATA 	Mouse: Left button down, pos=(598,362)
18.8734 	EXP 	Rect: autoDraw = None
18.8734 	EXP 	Rect: autoDraw = None
18.8734 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
18.8734 	EXP 	Rect: fillColor = None
18.8734 	EXP 	Rect: autoDraw = None
18.9215 	DATA 	Mouse: Left button up, pos=(598,362)
19.8417 	EXP 	New trial (rep=4, index=0): None
19.8692 	EXP 	Rect: autoDraw = None
19.8692 	EXP 	Rect: autoDraw = None
19.8692 	EXP 	Rect: autoDraw = None
20.1233 	DATA 	Mouse: Left button down, pos=(243,378)
20.2018 	EXP 	Rect: autoDraw = None
20.2018 	EXP 	Rect: autoDraw = None
20.2018 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
20.2018 	EXP 	Rect: fillColor = None
20.2018 	EXP 	Rect: autoDraw = None
20.2481 	DATA 	Mouse: Left button up, pos=(243,378)
21.1806 	EXP 	New trial (rep=5, index=0): None
21.2043 	EXP 	Rect: autoDraw = None
21.2043 	EXP 	Rect: autoDraw = None
21.2043 	EXP 	Rect: autoDraw = None
21.5958 	DATA 	Mouse: Left button down, pos=(614,394)
21.6523 	EXP 	Rect: autoDraw = None
21.6523 	EXP 	Rect: autoDraw = None
21.6523 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
21.6523 	EXP 	Rect: fillColor = None
21.6523 	EXP 	Rect: autoDraw = None
21.6986 	DATA 	Mouse: Left button up, pos=(614,394)
22.6190 	EXP 	New trial (rep=6, index=0): None
22.6456 	EXP 	Rect: autoDraw = None
22.6456 	EXP 	Rect: autoDraw = None
22.6456 	EXP 	Rect: autoDraw = None
23.2221 	DATA 	Mouse: Left button down, pos=(167,121)
23.2892 	EXP 	Rect: autoDraw = None
23.2892 	EXP 	Rect: autoDraw = None
23.2892 	EXP 	Set rewardState.fillColor=[ 0.  0.  1.] (rgb)
23.2892 	EXP 	Rect: fillColor = None
23.2892 	EXP 	Rect: autoDraw = None
23.3419 	DATA 	Mouse: Left button up, pos=(168,122)
24.2664 	EXP 	New trial (rep=7, index=0): None
24.2921 	EXP 	Rect: autoDraw = None
24.2921 	EXP 	Rect: autoDraw = None
24.2921 	EXP 	Rect: autoDraw = None
24.8848 	DATA 	Mouse: Left button down, pos=(666,342)
24.9620 	EXP 	Rect: autoDraw = None
24.9620 	EXP 	Rect: autoDraw = None
24.9620 	EXP 	Set rewardState.fillColor=[ 0.  1.  1.] (rgb)
24.9620 	EXP 	Rect: fillColor = None
24.9620 	EXP 	Rect: autoDraw = None
24.9631 	DATA 	Mouse: Left button up, pos=(666,342)
