4.8598 	WARNING 	User requested fullscreen with size [800 480], but screen is actually [1024, 768]. Using actual size
57.3696 	EXP 	incorrectPol: autoDraw = True
57.3696 	EXP 	verdaderoPol: autoDraw = True
58.7382 	DATA 	Mouse: Left button down, pos=(437,185)
58.7541 	EXP 	incorrectPol: autoDraw = False
58.7541 	EXP 	verdaderoPol: autoDraw = False
58.7541 	EXP 	rewardState: fillColor = [0.8, 0.0, 0.0]
58.7541 	EXP 	rewardState: autoDraw = True
58.7870 	DATA 	Mouse: Left button up, pos=(442,200)
59.7699 	EXP 	rewardState: autoDraw = False
59.7699 	EXP 	rewardState: autoDraw = False
59.7699 	EXP 	interTrialPol: autoDraw = True
61.7545 	EXP 	New trial (rep=4, index=0): None
61.7697 	EXP 	interTrialPol: autoDraw = False
61.7697 	EXP 	interTrialPol: autoDraw = False
61.7697 	EXP 	verdaderoPol: pos = [-0.5, 0]
61.7697 	EXP 	incorrectPol: pos = [0.5, 0]
61.7697 	EXP 	incorrectPol: autoDraw = True
61.7697 	EXP 	verdaderoPol: autoDraw = True
68.1192 	DATA 	Mouse: Left button down, pos=(25,252)
68.1359 	EXP 	incorrectPol: autoDraw = False
68.1359 	EXP 	verdaderoPol: autoDraw = False
68.1359 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
68.1359 	EXP 	rewardState: autoDraw = True
68.2028 	DATA 	Mouse: Left button up, pos=(25,260)
68.2865 	DATA 	Mouse: Left button down, pos=(20,275)
68.3703 	DATA 	Mouse: Left button up, pos=(19,285)
68.6863 	DATA 	Mouse: Left button down, pos=(14,199)
68.7027 	DATA 	Mouse: Left button up, pos=(14,199)
68.9196 	DATA 	Mouse: Left button down, pos=(50,299)
69.1530 	EXP 	rewardState: autoDraw = False
69.1530 	EXP 	rewardState: autoDraw = False
69.1530 	EXP 	interTrialPol: autoDraw = True
69.3367 	DATA 	Mouse: Left button up, pos=(126,322)
71.1369 	EXP 	New trial (rep=5, index=0): None
71.1528 	EXP 	interTrialPol: autoDraw = False
71.1528 	EXP 	interTrialPol: autoDraw = False
71.1528 	EXP 	verdaderoPol: pos = [0.5, 0]
71.1528 	EXP 	incorrectPol: pos = [-0.5, 0]
71.1528 	EXP 	incorrectPol: autoDraw = True
71.1528 	EXP 	verdaderoPol: autoDraw = True
78.4520 	DATA 	Mouse: Left button down, pos=(688,482)
78.4681 	EXP 	incorrectPol: autoDraw = False
78.4681 	EXP 	verdaderoPol: autoDraw = False
78.4681 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
78.4681 	EXP 	rewardState: autoDraw = True
78.5184 	DATA 	Mouse: Left button up, pos=(696,483)
78.6194 	DATA 	Mouse: Left button down, pos=(672,372)
78.7685 	DATA 	Mouse: Left button up, pos=(664,341)
79.4846 	EXP 	rewardState: autoDraw = False
79.4846 	EXP 	rewardState: autoDraw = False
79.4846 	EXP 	interTrialPol: autoDraw = True
81.4692 	EXP 	New trial (rep=6, index=0): None
81.4852 	EXP 	interTrialPol: autoDraw = False
81.4852 	EXP 	interTrialPol: autoDraw = False
81.4852 	EXP 	verdaderoPol: pos = [0.5, 0]
81.4852 	EXP 	incorrectPol: pos = [-0.5, 0]
81.4852 	EXP 	incorrectPol: autoDraw = True
81.4852 	EXP 	verdaderoPol: autoDraw = True
84.4022 	DATA 	Mouse: Left button down, pos=(94,136)
84.4175 	EXP 	incorrectPol: autoDraw = False
84.4175 	EXP 	verdaderoPol: autoDraw = False
84.4175 	EXP 	rewardState: fillColor = [0.8, 0.0, 0.0]
84.4175 	EXP 	rewardState: autoDraw = True
84.4340 	DATA 	Mouse: Left button up, pos=(92,119)
84.6182 	DATA 	Mouse: Left button down, pos=(33,48)
84.6183 	DATA 	Mouse: Left button up, pos=(33,48)
84.8689 	DATA 	Mouse: Left button down, pos=(17,41)
84.9519 	DATA 	Mouse: Left button up, pos=(17,36)
85.4341 	EXP 	rewardState: autoDraw = False
85.4341 	EXP 	rewardState: autoDraw = False
85.4341 	EXP 	interTrialPol: autoDraw = True
85.4688 	DATA 	Mouse: Left button down, pos=(299,51)
85.5339 	DATA 	Mouse: Left button up, pos=(317,58)
85.9024 	DATA 	Mouse: Left button down, pos=(462,168)
86.3672 	DATA 	Mouse: Left button up, pos=(572,297)
87.4191 	EXP 	New trial (rep=7, index=0): None
87.4357 	EXP 	interTrialPol: autoDraw = False
87.4357 	EXP 	interTrialPol: autoDraw = False
87.4357 	EXP 	verdaderoPol: pos = [0.5, 0]
87.4357 	EXP 	incorrectPol: pos = [-0.5, 0]
87.4357 	EXP 	incorrectPol: autoDraw = True
87.4357 	EXP 	verdaderoPol: autoDraw = True
133.8462 	DATA 	Mouse: Left button down, pos=(870,709)
133.8618 	EXP 	incorrectPol: autoDraw = False
133.8618 	EXP 	verdaderoPol: autoDraw = False
133.8618 	EXP 	rewardState: fillColor = [0.0, 0.0, 1.0]
133.8618 	EXP 	rewardState: autoDraw = True
133.8624 	DATA 	Mouse: Left button up, pos=(873,704)
134.8782 	EXP 	rewardState: autoDraw = False
134.8782 	EXP 	rewardState: autoDraw = False
134.8782 	EXP 	interTrialPol: autoDraw = True
136.8646 	EXP 	New trial (rep=8, index=0): None
136.8799 	EXP 	interTrialPol: autoDraw = False
136.8799 	EXP 	interTrialPol: autoDraw = False
136.8799 	EXP 	verdaderoPol: pos = [0.5, 0]
136.8799 	EXP 	incorrectPol: pos = [-0.5, 0]
136.8799 	EXP 	incorrectPol: autoDraw = True
136.8799 	EXP 	verdaderoPol: autoDraw = True
139.9969 	DATA 	Mouse: Left button down, pos=(447,265)
140.0142 	EXP 	incorrectPol: autoDraw = False
140.0142 	EXP 	verdaderoPol: autoDraw = False
140.0142 	EXP 	rewardState: fillColor = [0.8, 0.0, 0.0]
140.0142 	EXP 	rewardState: autoDraw = True
140.1310 	DATA 	Mouse: Left button up, pos=(434,263)
140.2459 	DATA 	Mouse: Left button down, pos=(382,284)
140.3293 	DATA 	Mouse: Left button up, pos=(338,307)
140.4973 	DATA 	Mouse: Left button down, pos=(274,278)
140.8801 	DATA 	Mouse: Left button up, pos=(217,385)
140.9964 	DATA 	Mouse: Left button down, pos=(215,371)
141.0295 	EXP 	rewardState: autoDraw = False
141.0295 	EXP 	rewardState: autoDraw = False
141.0295 	EXP 	interTrialPol: autoDraw = True
141.1626 	DATA 	Mouse: Left button up, pos=(212,367)
141.6608 	DATA 	Mouse: Left button down, pos=(213,348)
141.7289 	DATA 	Mouse: Left button up, pos=(219,349)
141.9299 	DATA 	Mouse: Left button down, pos=(251,365)
142.0461 	DATA 	Mouse: Left button up, pos=(273,428)
143.0133 	EXP 	New trial (rep=9, index=0): None
143.0265 	EXP 	interTrialPol: autoDraw = False
143.0265 	EXP 	interTrialPol: autoDraw = False
143.0265 	EXP 	verdaderoPol: pos = [-0.5, 0]
143.0265 	EXP 	incorrectPol: pos = [0.5, 0]
143.0265 	EXP 	incorrectPol: autoDraw = True
143.0265 	EXP 	verdaderoPol: autoDraw = True
146.8454 	DATA 	Mouse: Left button down, pos=(723,750)
146.8605 	EXP 	incorrectPol: autoDraw = False
146.8605 	EXP 	verdaderoPol: autoDraw = False
146.8605 	EXP 	rewardState: fillColor = [0.8, 0.0, 0.0]
146.8605 	EXP 	rewardState: autoDraw = True
146.8775 	DATA 	Mouse: Left button up, pos=(715,746)
147.8773 	EXP 	rewardState: autoDraw = False
147.8773 	EXP 	rewardState: autoDraw = False
147.8773 	EXP 	interTrialPol: autoDraw = True
149.8621 	DATA 	Mouse: Left button down, pos=(666,568)
149.8638 	EXP 	New trial (rep=10, index=0): None
149.8775 	EXP 	interTrialPol: autoDraw = False
149.8775 	EXP 	interTrialPol: autoDraw = False
149.8775 	EXP 	verdaderoPol: pos = [-0.5, 0]
149.8775 	EXP 	incorrectPol: pos = [0.5, 0]
149.8775 	EXP 	incorrectPol: autoDraw = True
149.8775 	EXP 	verdaderoPol: autoDraw = True
149.9122 	DATA 	Mouse: Left button up, pos=(666,568)
149.9959 	DATA 	Mouse: Left button down, pos=(706,662)
150.0118 	EXP 	incorrectPol: autoDraw = False
150.0118 	EXP 	verdaderoPol: autoDraw = False
150.0118 	EXP 	rewardState: fillColor = [0.8, 0.0, 0.0]
150.0118 	EXP 	rewardState: autoDraw = True
150.0123 	DATA 	Mouse: Left button up, pos=(706,662)
151.0286 	EXP 	rewardState: autoDraw = False
151.0286 	EXP 	rewardState: autoDraw = False
151.0286 	EXP 	interTrialPol: autoDraw = True
153.0124 	EXP 	New trial (rep=11, index=0): None
153.0271 	EXP 	interTrialPol: autoDraw = False
153.0271 	EXP 	interTrialPol: autoDraw = False
153.0271 	EXP 	verdaderoPol: pos = [-0.5, 0]
153.0271 	EXP 	incorrectPol: pos = [0.5, 0]
153.0271 	EXP 	incorrectPol: autoDraw = True
153.0271 	EXP 	verdaderoPol: autoDraw = True
172.2262 	DATA 	Keypress: escape
